polars,parquet,125000000,8,1.700103759765625
polars,parquet,125000000,9,1.7230565547943115
polars,parquet,125000000,10,1.6783075332641602
polars,parquet,125000000,11,1.6974706649780273
polars,parquet,125000000,12,1.6827306747436523
polars,parquet,150000000,1,1.981194019317627
polars,parquet,150000000,2,1.9988105297088623
polars,parquet,150000000,3,1.9853951930999756
polars,parquet,150000000,4,1.9892387390136719
polars,parquet,150000000,5,1.9889450073242188
polars,parquet,150000000,6,2.001007080078125
polars,parquet,150000000,7,1.974092960357666
polars,parquet,150000000,8,1.9690487384796143
polars,parquet,150000000,9,1.9740679264068604
polars,parquet,150000000,10,1.978264331817627
polars,parquet,150000000,11,2.0012047290802
polars,parquet,150000000,12,2.0043160915374756
polars,parquet,175000000,1,2.3473713397979736
polars,parquet,175000000,2,2.3399813175201416
polars,parquet,175000000,3,2.322990655899048
polars,parquet,175000000,4,2.323806047439575
polars,parquet,175000000,5,2.304642915725708
polars,parquet,175000000,6,2.325239896774292
polars,parquet,175000000,7,2.3374526500701904
polars,parquet,175000000,8,2.3586246967315674
polars,parquet,175000000,9,2.3429150581359863
polars,parquet,175000000,10,2.377910614013672
polars,parquet,175000000,11,2.317347526550293
polars,parquet,175000000,12,2.360377311706543
polars,parquet,200000000,1,2.708359479904175
polars,parquet,200000000,2,2.6730031967163086
polars,parquet,200000000,3,2.6460747718811035
polars,parquet,200000000,4,2.6615564823150635
polars,parquet,200000000,5,2.6880929470062256
polars,parquet,200000000,6,2.6221401691436768
polars,parquet,200000000,7,2.62834095954895
polars,parquet,200000000,8,2.5906190872192383
polars,parquet,200000000,9,2.621386766433716
polars,parquet,200000000,10,2.552443742752075
polars,parquet,200000000,11,2.5195677280426025
polars,parquet,200000000,12,2.5540037155151367
polars,csv,500000,1,0.0179293155670166
polars,csv,500000,2,0.00535893440246582
polars,csv,500000,3,0.005156755447387695
polars,csv,500000,4,0.0048754215240478516
polars,csv,500000,5,0.005059480667114258
polars,csv,500000,6,0.0048770904541015625
polars,csv,500000,7,0.004904031753540039
polars,csv,500000,8,0.004951953887939453
polars,csv,500000,9,0.005094051361083984
polars,csv,500000,10,0.0036957263946533203
polars,csv,500000,11,0.004850625991821289
polars,csv,500000,12,0.005042314529418945
polars,csv,1000000,1,0.02915334701538086
polars,csv,1000000,2,0.010870218276977539
polars,csv,1000000,3,0.009770870208740234
polars,csv,1000000,4,0.009939432144165039
polars,csv,1000000,5,0.009859561920166016
polars,csv,1000000,6,0.009790182113647461
polars,csv,1000000,7,0.009471416473388672
polars,csv,1000000,8,0.009758234024047852
polars,csv,1000000,9,0.009465456008911133
polars,csv,1000000,10,0.009996891021728516
polars,csv,1000000,11,0.010044574737548828
polars,csv,1000000,12,0.00714564323425293
polars,csv,5000000,1,0.15499448776245117
polars,csv,5000000,2,0.08869242668151855
polars,csv,5000000,3,0.08689022064208984
polars,csv,5000000,4,0.08644485473632812
polars,csv,5000000,5,0.08301973342895508
polars,csv,5000000,6,0.08108735084533691
polars,csv,5000000,7,0.0807194709777832
polars,csv,5000000,8,0.08061623573303223
polars,csv,5000000,9,0.08199787139892578
polars,csv,5000000,10,0.0830526351928711
polars,csv,5000000,11,0.08162927627563477
polars,csv,5000000,12,0.08089065551757812
polars,csv,10000000,1,0.29556775093078613
polars,csv,10000000,2,0.17321491241455078
polars,csv,10000000,3,0.1658952236175537
polars,csv,10000000,4,0.16570353507995605
polars,csv,10000000,5,0.16570401191711426
polars,csv,10000000,6,0.16787409782409668
polars,csv,10000000,7,0.16841793060302734
polars,csv,10000000,8,0.17057490348815918
polars,csv,10000000,9,0.17719602584838867
polars,csv,10000000,10,0.1756446361541748
polars,csv,10000000,11,0.17063593864440918
polars,csv,10000000,12,0.16795897483825684
polars,csv,15000000,1,0.4286766052246094
polars,csv,15000000,2,0.2585594654083252
polars,csv,15000000,3,0.2561991214752197
polars,csv,15000000,4,0.2409076690673828
polars,csv,15000000,5,0.24350452423095703
polars,csv,15000000,6,0.2372744083404541
polars,csv,15000000,7,0.23809170722961426
polars,csv,15000000,8,0.2452847957611084
polars,csv,15000000,9,0.24758243560791016
polars,csv,15000000,10,0.24425601959228516
polars,csv,15000000,11,0.24072861671447754
polars,csv,15000000,12,0.24271798133850098
polars,csv,20000000,1,0.5651681423187256
polars,csv,20000000,2,0.3305246829986572
polars,csv,20000000,3,0.32615017890930176
polars,csv,20000000,4,0.32821011543273926
polars,csv,20000000,5,0.31754207611083984
polars,csv,20000000,6,0.3199167251586914
polars,csv,20000000,7,0.3199582099914551
polars,csv,20000000,8,0.32996559143066406
polars,csv,20000000,9,0.3259165287017822
polars,csv,20000000,10,0.3226463794708252
polars,csv,20000000,11,0.3203873634338379
polars,csv,20000000,12,0.31775331497192383
polars,csv,25000000,1,0.7044112682342529
polars,csv,25000000,2,0.4063715934753418
polars,csv,25000000,3,0.3912649154663086
polars,csv,25000000,4,0.3857455253601074
polars,csv,25000000,5,0.3921945095062256
polars,csv,25000000,6,0.4040036201477051
polars,csv,25000000,7,0.3905184268951416
polars,csv,25000000,8,0.39356350898742676
polars,csv,25000000,9,0.3893406391143799
polars,csv,25000000,10,0.39327239990234375
polars,csv,25000000,11,0.3994441032409668
polars,csv,25000000,12,0.39992690086364746
polars,csv,30000000,1,0.83833909034729
polars,csv,30000000,2,0.479722261428833
polars,csv,30000000,3,0.4777953624725342
polars,csv,30000000,4,0.4816601276397705
polars,csv,30000000,5,0.47443175315856934
polars,csv,30000000,6,0.46500444412231445
polars,csv,30000000,7,0.46347808837890625
polars,csv,30000000,8,0.4631938934326172
polars,csv,30000000,9,0.4615447521209717
polars,csv,30000000,10,0.46308469772338867
polars,csv,30000000,11,0.46077466011047363
polars,csv,30000000,12,0.4632453918457031
polars,csv,35000000,1,0.957381010055542
polars,csv,35000000,2,0.5296916961669922
polars,csv,35000000,3,0.5318872928619385
polars,csv,35000000,4,0.5465035438537598
polars,csv,35000000,5,0.5491831302642822
polars,csv,35000000,6,0.564265251159668
polars,csv,35000000,7,0.5430023670196533
polars,csv,35000000,8,0.5492653846740723
polars,csv,35000000,9,0.5480802059173584
polars,csv,35000000,10,0.5462038516998291
polars,csv,35000000,11,0.5480117797851562
polars,csv,35000000,12,0.5549304485321045
polars,csv,40000000,1,1.1109123229980469
polars,csv,40000000,2,0.6323423385620117
polars,csv,40000000,3,0.6077589988708496
polars,csv,40000000,4,0.6055185794830322
polars,csv,40000000,5,0.618065595626831
polars,csv,40000000,6,0.6096205711364746
polars,csv,40000000,7,0.622532844543457
polars,csv,40000000,8,0.6147294044494629
polars,csv,40000000,9,0.6077165603637695
polars,csv,40000000,10,0.6138687133789062
polars,csv,40000000,11,0.6053357124328613
polars,csv,40000000,12,0.6173253059387207
polars,csv,45000000,1,1.2563443183898926
polars,csv,45000000,2,0.7114579677581787
polars,csv,45000000,3,0.6859710216522217
polars,csv,45000000,4,0.6863408088684082
polars,csv,45000000,5,0.6873981952667236
polars,csv,45000000,6,0.6861777305603027
polars,csv,45000000,7,0.6863570213317871
polars,csv,45000000,8,0.676999568939209
polars,csv,45000000,9,0.6862573623657227
polars,csv,45000000,10,0.6798837184906006
polars,csv,45000000,11,0.6845200061798096
polars,csv,45000000,12,0.6934444904327393
polars,csv,50000000,1,1.3943743705749512
polars,csv,50000000,2,0.7840719223022461
polars,csv,50000000,3,0.7836534976959229
polars,csv,50000000,4,0.7720551490783691
polars,csv,50000000,5,0.7762565612792969
polars,csv,50000000,6,0.772719144821167
polars,csv,50000000,7,0.762913703918457
polars,csv,50000000,8,0.7813832759857178
polars,csv,50000000,9,0.7729249000549316
polars,csv,50000000,10,0.7865495681762695
polars,csv,50000000,11,0.7657136917114258
polars,csv,50000000,12,0.7668473720550537
polars,csv,55000000,1,1.5467135906219482
polars,csv,55000000,2,0.8757386207580566
polars,csv,55000000,3,0.8849818706512451
polars,csv,55000000,4,0.8551766872406006
polars,csv,55000000,5,0.864556074142456
polars,csv,55000000,6,0.8490662574768066
polars,csv,55000000,7,0.8525476455688477
polars,csv,55000000,8,0.8502142429351807
polars,csv,55000000,9,0.8491714000701904
polars,csv,55000000,10,0.8653573989868164
polars,csv,55000000,11,0.8533618450164795
polars,csv,55000000,12,0.8514630794525146
polars,csv,60000000,1,1.7972126007080078
polars,csv,60000000,2,1.0086336135864258
polars,csv,60000000,3,0.9446721076965332
polars,csv,60000000,4,0.942481517791748
polars,csv,60000000,5,0.94814133644104
polars,csv,60000000,6,0.9430422782897949
polars,csv,60000000,7,0.9489948749542236
polars,csv,60000000,8,0.9474494457244873
polars,csv,60000000,9,0.9392697811126709
polars,csv,60000000,10,0.947176456451416
polars,csv,60000000,11,0.9474587440490723
polars,csv,60000000,12,0.9441304206848145
polars,csv,65000000,1,1.8124115467071533
polars,csv,65000000,2,1.0479280948638916
polars,csv,65000000,3,1.0230450630187988
polars,csv,65000000,4,1.0188119411468506
polars,csv,65000000,5,1.0173799991607666
polars,csv,65000000,6,1.018301248550415
polars,csv,65000000,7,1.0179767608642578
polars,csv,65000000,8,1.0229370594024658
polars,csv,65000000,9,1.0153353214263916
polars,csv,65000000,10,1.0079474449157715
polars,csv,65000000,11,1.0184624195098877
polars,csv,65000000,12,1.0174050331115723
polars,csv,70000000,1,2.1920297145843506
polars,csv,70000000,2,1.1410036087036133
polars,csv,70000000,3,1.1177172660827637
polars,csv,70000000,4,1.1124427318572998
polars,csv,70000000,5,1.1064295768737793
polars,csv,70000000,6,1.1075587272644043
polars,csv,70000000,7,1.1077826023101807
polars,csv,70000000,8,1.1013593673706055
polars,csv,70000000,9,1.101412296295166
polars,csv,70000000,10,1.101670503616333
polars,csv,70000000,11,1.1027467250823975
polars,csv,70000000,12,1.1180965900421143
polars,csv,75000000,1,2.0773258209228516
polars,csv,75000000,2,1.233978509902954
polars,csv,75000000,3,1.1936073303222656
polars,csv,75000000,4,1.1994295120239258
polars,csv,75000000,5,1.1778552532196045
polars,csv,75000000,6,1.1823430061340332
polars,csv,75000000,7,1.1909291744232178
polars,csv,75000000,8,1.1866488456726074
polars,csv,75000000,9,1.1917099952697754
polars,csv,75000000,10,1.2017216682434082
polars,csv,75000000,11,1.207900047302246
polars,csv,75000000,12,1.1919670104980469
polars,csv,80000000,1,2.2188222408294678
polars,csv,80000000,2,1.3471477031707764
polars,csv,80000000,3,1.2796471118927002
polars,csv,80000000,4,1.302819013595581
polars,csv,80000000,5,1.2707371711730957
polars,csv,80000000,6,1.271857738494873
polars,csv,80000000,7,1.2711622714996338
polars,csv,80000000,8,1.2763032913208008
polars,csv,80000000,9,1.2697036266326904
polars,csv,80000000,10,1.2593605518341064
polars,csv,80000000,11,1.267280101776123
polars,csv,80000000,12,1.2672622203826904
polars,csv,85000000,1,2.3355658054351807
polars,csv,85000000,2,1.3922348022460938
polars,csv,85000000,3,1.3396008014678955
polars,csv,85000000,4,1.3290960788726807
polars,csv,85000000,5,1.3494617938995361
polars,csv,85000000,6,1.3378746509552002
polars,csv,85000000,7,1.338137149810791
polars,csv,85000000,8,1.3335387706756592
polars,csv,85000000,9,1.3552343845367432
polars,csv,85000000,10,1.3474154472351074
polars,csv,85000000,11,1.3382954597473145
polars,csv,85000000,12,1.3321876525878906
polars,csv,90000000,1,2.4805667400360107
polars,csv,90000000,2,1.444577693939209
polars,csv,90000000,3,1.422375202178955
polars,csv,90000000,4,1.4296283721923828
polars,csv,90000000,5,1.4186418056488037
polars,csv,90000000,6,1.4208810329437256
polars,csv,90000000,7,1.4402506351470947
polars,csv,90000000,8,1.4590654373168945
polars,csv,90000000,9,1.4536316394805908
polars,csv,90000000,10,1.4664084911346436
polars,csv,90000000,11,1.4547936916351318
polars,csv,90000000,12,1.464956283569336
polars,csv,95000000,1,2.6648950576782227
polars,csv,95000000,2,1.7642364501953125
polars,csv,95000000,3,1.5062077045440674
polars,csv,95000000,4,1.970698595046997
polars,csv,95000000,5,1.5211045742034912
polars,csv,95000000,6,1.4727542400360107
polars,csv,95000000,7,1.4978961944580078
polars,csv,95000000,8,1.4783611297607422
polars,csv,95000000,9,1.4930078983306885
polars,csv,95000000,10,1.4749128818511963
polars,csv,95000000,11,1.4700403213500977
polars,csv,95000000,12,1.4855706691741943
polars,csv,100000000,1,2.911271572113037
polars,csv,100000000,2,1.6893842220306396
polars,csv,100000000,3,1.5198171138763428
polars,csv,100000000,4,1.541330337524414
polars,csv,100000000,5,1.554880142211914
polars,csv,100000000,6,1.551323652267456
polars,csv,100000000,7,1.5503506660461426
polars,csv,100000000,8,1.565082311630249
polars,csv,100000000,9,1.5433688163757324
polars,csv,100000000,10,1.5290241241455078
polars,csv,100000000,11,1.5458450317382812
polars,csv,100000000,12,1.5342657566070557
polars,csv,125000000,1,3.4934699535369873
polars,csv,125000000,2,1.9265937805175781
polars,csv,125000000,3,1.879791259765625
polars,csv,125000000,4,1.889503002166748
polars,csv,125000000,5,1.8868322372436523
polars,csv,125000000,6,1.8795733451843262
polars,csv,125000000,7,1.8946254253387451
polars,csv,125000000,8,1.9232304096221924
polars,csv,125000000,9,1.9003610610961914
polars,csv,125000000,10,1.8831474781036377
polars,csv,125000000,11,1.8782448768615723
polars,csv,125000000,12,1.876755714416504
polars,csv,150000000,1,4.343436241149902
polars,csv,150000000,2,2.3935859203338623
polars,csv,150000000,3,2.2962095737457275
polars,csv,150000000,4,2.2783567905426025
polars,csv,150000000,5,2.3042845726013184
polars,csv,150000000,6,2.4651873111724854
polars,csv,150000000,7,2.4288504123687744
polars,csv,150000000,8,2.4125921726226807
polars,csv,150000000,9,2.4015469551086426
polars,csv,150000000,10,2.3882057666778564
polars,csv,150000000,11,2.4154675006866455
polars,csv,150000000,12,2.37563419342041
polars,csv,175000000,1,5.02960729598999
polars,csv,175000000,2,3.001309871673584
polars,csv,175000000,3,2.830179214477539
polars,csv,175000000,4,2.859217405319214
polars,csv,175000000,5,2.8311808109283447
polars,csv,175000000,6,2.824625253677368
polars,csv,175000000,7,2.791374444961548
polars,csv,175000000,8,2.8236818313598633
polars,csv,175000000,9,2.8273391723632812
polars,csv,175000000,10,2.8150033950805664
polars,csv,175000000,11,2.829786777496338
polars,csv,175000000,12,2.804807424545288
polars,csv,200000000,1,5.874720811843872
polars,csv,200000000,2,3.5226821899414062
polars,csv,200000000,3,3.282142162322998
polars,csv,200000000,4,3.301395893096924
polars,csv,200000000,5,3.264542818069458
polars,csv,200000000,6,3.309760332107544
polars,csv,200000000,7,3.2647552490234375
polars,csv,200000000,8,3.2573955059051514
polars,csv,200000000,9,3.243987560272217
polars,csv,200000000,10,3.1956117153167725
polars,csv,200000000,11,3.238246202468872
polars,csv,200000000,12,3.235698938369751
polars_cudf,parquet,500000,1,0.527956485748291
polars_cudf,parquet,500000,2,0.05958414077758789
polars_cudf,parquet,500000,3,0.0570833683013916
polars_cudf,parquet,500000,4,0.05633068084716797
polars_cudf,parquet,500000,5,0.05657148361206055
polars_cudf,parquet,500000,6,0.05302929878234863
polars_cudf,parquet,500000,7,0.05235719680786133
polars_cudf,parquet,500000,8,0.05386829376220703
polars_cudf,parquet,500000,9,0.05292677879333496
polars_cudf,parquet,500000,10,0.053766727447509766
polars_cudf,parquet,500000,11,0.05250072479248047
polars_cudf,parquet,500000,12,0.05219078063964844
polars_cudf,parquet,1000000,1,0.2600276470184326
polars_cudf,parquet,1000000,2,0.057505130767822266
polars_cudf,parquet,1000000,3,0.05382490158081055
polars_cudf,parquet,1000000,4,0.055268049240112305
polars_cudf,parquet,1000000,5,0.05581855773925781
polars_cudf,parquet,1000000,6,0.05414414405822754
polars_cudf,parquet,1000000,7,0.05525612831115723
polars_cudf,parquet,1000000,8,0.05512189865112305
polars_cudf,parquet,1000000,9,0.05394101142883301
polars_cudf,parquet,1000000,10,0.053362369537353516
polars_cudf,parquet,1000000,11,0.05389761924743652
polars_cudf,parquet,1000000,12,0.055332183837890625
polars_cudf,parquet,5000000,1,0.28463315963745117
polars_cudf,parquet,5000000,2,0.06025385856628418
polars_cudf,parquet,5000000,3,0.05872058868408203
polars_cudf,parquet,5000000,4,0.059983253479003906
polars_cudf,parquet,5000000,5,0.05715513229370117
polars_cudf,parquet,5000000,6,0.0597989559173584
polars_cudf,parquet,5000000,7,0.05698895454406738
polars_cudf,parquet,5000000,8,0.05916166305541992
polars_cudf,parquet,5000000,9,0.05682015419006348
polars_cudf,parquet,5000000,10,0.05948925018310547
polars_cudf,parquet,5000000,11,0.058600425720214844
polars_cudf,parquet,5000000,12,0.05957937240600586
polars_cudf,parquet,10000000,1,0.31249213218688965
polars_cudf,parquet,10000000,2,0.06521773338317871
polars_cudf,parquet,10000000,3,0.06386804580688477
polars_cudf,parquet,10000000,4,0.06264424324035645
polars_cudf,parquet,10000000,5,0.06309056282043457
polars_cudf,parquet,10000000,6,0.06254792213439941
polars_cudf,parquet,10000000,7,0.06330704689025879
polars_cudf,parquet,10000000,8,0.06269240379333496
polars_cudf,parquet,10000000,9,0.06250500679016113
polars_cudf,parquet,10000000,10,0.06209564208984375
polars_cudf,parquet,10000000,11,0.06319499015808105
polars_cudf,parquet,10000000,12,0.0630042552947998
polars_cudf,parquet,15000000,1,0.33095526695251465
polars_cudf,parquet,15000000,2,0.06733202934265137
polars_cudf,parquet,15000000,3,0.06626200675964355
polars_cudf,parquet,15000000,4,0.06606054306030273
polars_cudf,parquet,15000000,5,0.06644368171691895
polars_cudf,parquet,15000000,6,0.06699228286743164
polars_cudf,parquet,15000000,7,0.06654143333435059
polars_cudf,parquet,15000000,8,0.06673574447631836
polars_cudf,parquet,15000000,9,0.06654047966003418
polars_cudf,parquet,15000000,10,0.06699943542480469
polars_cudf,parquet,15000000,11,0.06669163703918457
polars_cudf,parquet,15000000,12,0.06682538986206055
polars_cudf,parquet,20000000,1,0.357651948928833
polars_cudf,parquet,20000000,2,0.06977152824401855
polars_cudf,parquet,20000000,3,0.06984710693359375
polars_cudf,parquet,20000000,4,0.06885004043579102
polars_cudf,parquet,20000000,5,0.06932473182678223
polars_cudf,parquet,20000000,6,0.07429146766662598
polars_cudf,parquet,20000000,7,0.06943416595458984
polars_cudf,parquet,20000000,8,0.06987905502319336
polars_cudf,parquet,20000000,9,0.06895208358764648
polars_cudf,parquet,20000000,10,0.06956815719604492
polars_cudf,parquet,20000000,11,0.0710594654083252
polars_cudf,parquet,20000000,12,0.06958270072937012
polars_cudf,parquet,25000000,1,0.35863614082336426
polars_cudf,parquet,25000000,2,0.07473635673522949
polars_cudf,parquet,25000000,3,0.07319998741149902
polars_cudf,parquet,25000000,4,0.07339000701904297
polars_cudf,parquet,25000000,5,0.07322525978088379
polars_cudf,parquet,25000000,6,0.07348203659057617
polars_cudf,parquet,25000000,7,0.073516845703125
polars_cudf,parquet,25000000,8,0.07278227806091309
polars_cudf,parquet,25000000,9,0.07342648506164551
polars_cudf,parquet,25000000,10,0.07299447059631348
polars_cudf,parquet,25000000,11,0.07251977920532227
polars_cudf,parquet,25000000,12,0.07370591163635254
polars_cudf,parquet,30000000,1,0.379131555557251
polars_cudf,parquet,30000000,2,0.07734799385070801
polars_cudf,parquet,30000000,3,0.07538604736328125
polars_cudf,parquet,30000000,4,0.07708287239074707
polars_cudf,parquet,30000000,5,0.07635092735290527
polars_cudf,parquet,30000000,6,0.07605266571044922
polars_cudf,parquet,30000000,7,0.07592964172363281
polars_cudf,parquet,30000000,8,0.07566952705383301
polars_cudf,parquet,30000000,9,0.07635641098022461
polars_cudf,parquet,30000000,10,0.07590866088867188
polars_cudf,parquet,30000000,11,0.07685041427612305
polars_cudf,parquet,30000000,12,0.07677316665649414
polars_cudf,parquet,35000000,1,0.38196396827697754
polars_cudf,parquet,35000000,2,0.08046174049377441
polars_cudf,parquet,35000000,3,0.07981586456298828
polars_cudf,parquet,35000000,4,0.07978224754333496
polars_cudf,parquet,35000000,5,0.08009910583496094
polars_cudf,parquet,35000000,6,0.08103561401367188
polars_cudf,parquet,35000000,7,0.0799417495727539
polars_cudf,parquet,35000000,8,0.07911825180053711
polars_cudf,parquet,35000000,9,0.07982230186462402
polars_cudf,parquet,35000000,10,0.0810387134552002
polars_cudf,parquet,35000000,11,0.07971072196960449
polars_cudf,parquet,35000000,12,0.07923221588134766
polars_cudf,parquet,40000000,1,0.40929651260375977
polars_cudf,parquet,40000000,2,0.08439326286315918
polars_cudf,parquet,40000000,3,0.08218693733215332
polars_cudf,parquet,40000000,4,0.08218908309936523
polars_cudf,parquet,40000000,5,0.08267784118652344
polars_cudf,parquet,40000000,6,0.08344244956970215
polars_cudf,parquet,40000000,7,0.0833578109741211
polars_cudf,parquet,40000000,8,0.08324432373046875
polars_cudf,parquet,40000000,9,0.08339595794677734
polars_cudf,parquet,40000000,10,0.08340024948120117
polars_cudf,parquet,40000000,11,0.08281803131103516
polars_cudf,parquet,40000000,12,0.0829007625579834
polars_cudf,parquet,45000000,1,0.4204542636871338
polars_cudf,parquet,45000000,2,0.08722186088562012
polars_cudf,parquet,45000000,3,0.08566141128540039
polars_cudf,parquet,45000000,4,0.08623814582824707
polars_cudf,parquet,45000000,5,0.08704495429992676
polars_cudf,parquet,45000000,6,0.08645224571228027
polars_cudf,parquet,45000000,7,0.08545398712158203
polars_cudf,parquet,45000000,8,0.08480310440063477
polars_cudf,parquet,45000000,9,0.08530759811401367
polars_cudf,parquet,45000000,10,0.0849449634552002
polars_cudf,parquet,45000000,11,0.08579754829406738
polars_cudf,parquet,45000000,12,0.08644342422485352
polars_cudf,parquet,50000000,1,0.4393603801727295
polars_cudf,parquet,50000000,2,0.09055233001708984
polars_cudf,parquet,50000000,3,0.09050750732421875
polars_cudf,parquet,50000000,4,0.09028983116149902
polars_cudf,parquet,50000000,5,0.0903475284576416
polars_cudf,parquet,50000000,6,0.0907433032989502
polars_cudf,parquet,50000000,7,0.08948898315429688
polars_cudf,parquet,50000000,8,0.08948230743408203
polars_cudf,parquet,50000000,9,0.0897834300994873
polars_cudf,parquet,50000000,10,0.0897679328918457
polars_cudf,parquet,50000000,11,0.09018898010253906
polars_cudf,parquet,50000000,12,0.08950591087341309
polars_cudf,parquet,55000000,1,0.4467947483062744
polars_cudf,parquet,55000000,2,0.09433269500732422
polars_cudf,parquet,55000000,3,0.09308362007141113
polars_cudf,parquet,55000000,4,0.09589266777038574
polars_cudf,parquet,55000000,5,0.09519529342651367
polars_cudf,parquet,55000000,6,0.09419488906860352
polars_cudf,parquet,55000000,7,0.09422969818115234
polars_cudf,parquet,55000000,8,0.09479737281799316
polars_cudf,parquet,55000000,9,0.09272050857543945
polars_cudf,parquet,55000000,10,0.09399533271789551
polars_cudf,parquet,55000000,11,0.09315776824951172
polars_cudf,parquet,55000000,12,0.09388470649719238
polars_cudf,parquet,60000000,1,0.4654686450958252
polars_cudf,parquet,60000000,2,0.09884357452392578
polars_cudf,parquet,60000000,3,0.09739327430725098
polars_cudf,parquet,60000000,4,0.09610533714294434
polars_cudf,parquet,60000000,5,0.0969693660736084
polars_cudf,parquet,60000000,6,0.09732317924499512
polars_cudf,parquet,60000000,7,0.09818387031555176
polars_cudf,parquet,60000000,8,0.0981447696685791
polars_cudf,parquet,60000000,9,0.09821009635925293
polars_cudf,parquet,60000000,10,0.09637188911437988
polars_cudf,parquet,60000000,11,0.09539222717285156
polars_cudf,parquet,60000000,12,0.09811997413635254
polars_cudf,parquet,65000000,1,0.49177050590515137
polars_cudf,parquet,65000000,2,0.1010434627532959
polars_cudf,parquet,65000000,3,0.10027670860290527
polars_cudf,parquet,65000000,4,0.10070610046386719
polars_cudf,parquet,65000000,5,0.10081148147583008
polars_cudf,parquet,65000000,6,0.10009980201721191
polars_cudf,parquet,65000000,7,0.0999763011932373
polars_cudf,parquet,65000000,8,0.10006451606750488
polars_cudf,parquet,65000000,9,0.09961605072021484
polars_cudf,parquet,65000000,10,0.10127806663513184
polars_cudf,parquet,65000000,11,0.09932279586791992
polars_cudf,parquet,65000000,12,0.09963035583496094
polars_cudf,parquet,70000000,1,0.5046539306640625
polars_cudf,parquet,70000000,2,0.103179931640625
polars_cudf,parquet,70000000,3,0.10324454307556152
polars_cudf,parquet,70000000,4,0.10580587387084961
polars_cudf,parquet,70000000,5,0.10406136512756348
polars_cudf,parquet,70000000,6,0.10262393951416016
polars_cudf,parquet,70000000,7,0.10282540321350098
polars_cudf,parquet,70000000,8,0.10475468635559082
polars_cudf,parquet,70000000,9,0.1056511402130127
polars_cudf,parquet,70000000,10,0.10377144813537598
polars_cudf,parquet,70000000,11,0.10451936721801758
polars_cudf,parquet,70000000,12,0.10564565658569336
polars_cudf,parquet,75000000,1,0.5218861103057861
polars_cudf,parquet,75000000,2,0.10798883438110352
polars_cudf,parquet,75000000,3,0.10771036148071289
polars_cudf,parquet,75000000,4,0.10885930061340332
polars_cudf,parquet,75000000,5,0.10718178749084473
polars_cudf,parquet,75000000,6,0.10660934448242188
polars_cudf,parquet,75000000,7,0.10631060600280762
polars_cudf,parquet,75000000,8,0.10907983779907227
polars_cudf,parquet,75000000,9,0.10705137252807617
polars_cudf,parquet,75000000,10,0.10780167579650879
polars_cudf,parquet,75000000,11,0.10576725006103516
polars_cudf,parquet,75000000,12,0.10799288749694824
polars_cudf,parquet,80000000,1,0.5433230400085449
polars_cudf,parquet,80000000,2,0.11203265190124512
polars_cudf,parquet,80000000,3,0.11032223701477051
polars_cudf,parquet,80000000,4,0.11095023155212402
polars_cudf,parquet,80000000,5,0.11065053939819336
polars_cudf,parquet,80000000,6,0.10972452163696289
polars_cudf,parquet,80000000,7,0.11078929901123047
polars_cudf,parquet,80000000,8,0.11038517951965332
polars_cudf,parquet,80000000,9,0.11046910285949707
polars_cudf,parquet,80000000,10,0.11329984664916992
polars_cudf,parquet,80000000,11,0.11406469345092773
polars_cudf,parquet,80000000,12,0.1123497486114502
polars_cudf,parquet,85000000,1,0.5454497337341309
polars_cudf,parquet,85000000,2,0.11724853515625
polars_cudf,parquet,85000000,3,0.11695003509521484
polars_cudf,parquet,85000000,4,0.11571931838989258
polars_cudf,parquet,85000000,5,0.11434769630432129
polars_cudf,parquet,85000000,6,0.11396098136901855
polars_cudf,parquet,85000000,7,0.11485743522644043
polars_cudf,parquet,85000000,8,0.11473298072814941
polars_cudf,parquet,85000000,9,0.11349678039550781
polars_cudf,parquet,85000000,10,0.11396265029907227
polars_cudf,parquet,85000000,11,0.11662769317626953
polars_cudf,parquet,85000000,12,0.11581993103027344
polars_cudf,parquet,90000000,1,0.5657260417938232
polars_cudf,parquet,90000000,2,0.11763715744018555
polars_cudf,parquet,90000000,3,0.11878824234008789
polars_cudf,parquet,90000000,4,0.11873412132263184
polars_cudf,parquet,90000000,5,0.1193995475769043
polars_cudf,parquet,90000000,6,0.11796879768371582
polars_cudf,parquet,90000000,7,0.11995100975036621
polars_cudf,parquet,90000000,8,0.11730647087097168
polars_cudf,parquet,90000000,9,0.11801934242248535
polars_cudf,parquet,90000000,10,0.11881351470947266
polars_cudf,parquet,90000000,11,0.11763596534729004
polars_cudf,parquet,90000000,12,0.11794519424438477
polars_cudf,parquet,95000000,1,0.5818514823913574
polars_cudf,parquet,95000000,2,0.12074518203735352
polars_cudf,parquet,95000000,3,0.11990571022033691
polars_cudf,parquet,95000000,4,0.12380838394165039
polars_cudf,parquet,95000000,5,0.12074875831604004
polars_cudf,parquet,95000000,6,0.12047481536865234
polars_cudf,parquet,95000000,7,0.12217831611633301
polars_cudf,parquet,95000000,8,0.12246942520141602
polars_cudf,parquet,95000000,9,0.1209714412689209
polars_cudf,parquet,95000000,10,0.12048029899597168
polars_cudf,parquet,95000000,11,0.12000489234924316
polars_cudf,parquet,95000000,12,0.12113213539123535
polars_cudf,parquet,100000000,1,0.6018655300140381
polars_cudf,parquet,100000000,2,0.12455344200134277
polars_cudf,parquet,100000000,3,0.1241605281829834
